review_text,rating,category
I used a friends and had to buy one. I use it for 9 and 45 and it works great. The instructions tell you to load the first one by hand to avoid damage that a few others have reported to the clip. It makes loading 45 so easy now that my sons can now load it at the range and i save my fingers.....,5,Sports_and_Outdoors
Mounted this on my Ruger 10/22. Had it sighted in within 10 rounds. Turned my 10/22 back into a little tack driver. Didn't lose zero after over 100 rds. Reticle dot easy to see in bright sunlight. Well worth the money.,5,Sports_and_Outdoors
"I rarely write bad reviews but found I was less then impressed with the SaberCut. I attempted to saw through a number of live branches, each about 3-4 inches and diameter and found the SaberCut Saw to perform poorly. It quickly became bound in the wood and required a large amount of effort to continually pull. The limbs were attached low on the tree which made for a less then ideal angle, however I expect my tools to work even in less then ideal situations. I understand the appeal of having a small, compact saw but so far have been disappointed.Pros:-Small, compact and light weight-Perfect for a survival bag-Straps are comfortable and sturdyCons:-Binds easily in wood-Requires a lot of effort to use-Is not practical for extensive useConclusion: Ultimately I think my expectations were off and that's why I rated this item a 2 instead of a 1. I was expecting that it would be as easy as a small hand saw but found it to be much more difficult to use, perhaps it is a learning curve but I suspect that it just isn't the right tool for most jobs. I can see the appeal as a survival tool or back up saw, however I just don't think its worth the money to me. I would not recommend this to others.",2,Sports_and_Outdoors
I am pleasantly suprised with this cleanser.  I am used to using a cleanser with exfoliant in it and usually don't like ones without it - but this product is the exception.  It leaves my skin smooth and not at all dried out.  I have sensitive skin and I don't get any irritation with this cleanser.,5,Beauty
it's just like the original. I personally think a backup coupler is necessary.,4,Sports_and_Outdoors
"Excellent little speaker. Good quality enclosure; superb sound reproduction without echo, rattle or static. An ideal choice for CB radios, scanners and other applications that don't require the need for stereo reproduction or the use of a separate amplifier. Doesn't take much to power this little speaker.",5,Electronics
Like it real good too I've used a couple or so bottles for my summer tanning product and it smell good,5,Beauty
I really like this cooler. I've used it on two builds and it provides good cooling for standard OC.You can check out benchmark reviews at [...] to have a better idea of how to install it.The thermal paste that came with the cooler is more than sufficient and works just as well as any arctic silver.,5,Electronics
"Reasonable quality but slightly rough in the finish department; typical of most China-made stuff.However, you had better have some other way of teaching yourself how to set up and use the compassbecause the instructions are dismal at best. Good enough quality to throw into your &#34;bug-out bag&#34;.",3,Sports_and_Outdoors
"I have probably one of the last PC's asus made in this line and i managed to spill water on my keyboard and fry it and the touchpad. Touchpads are a bear to replace so i am stuck with that. But this keyboard works perfectly for it.You have to undo 5 clips at the top of your keyboard, undo a collar for the connector ribbon, and pop in the new ribbon. Then just press the keyboard back in place. The clips will snap back into place and you're ready to go.",5,Electronics
This extra memory helped to speed up my Lenovo T60.  Amazing what a little RAM can do for an old system.  Thanks,5,Electronics
"I would give this a 4 star or higher. but this happened. its beautiful. soft sleek and a beauty. it was my fav then. the very next second i got it i put it on my ipod. it fit beautifully. loved it! but i forgot to clean my ipod so i went to take it off. there is a slit that u have to literally get a screwdiver and pry it open, it was very diffucult and whenit did under the home button broke. so just a forewarning, clean before use!!!",3,Electronics
And works great. Slipped the card in place and with a small snap I was ready to go. My experience was very satisfied.,5,Electronics
"My teenage son is acutely aware of his hygiene products, and he was kind enough to switch over and try out some new brands.  Here is his report:Different from Axe products, which seem to be a teenage favorite because of the spray feature (especially in the locker room) the Dove + Cool Silver doesn't have the ""sock `em in your face"" smell.  Rather, the Dove + has a nice & fresh, but not overpowering smell.  The smell doesn't linger.However, despite the smell, it is my experience that any white, solid deodorant doesn't last the entire day.  The blue solid does. The Dove + is a white solid, so it is not an effective deodorant for me.",3,Beauty
"Bought one of the surplus Taurus M82s out there now and this works perfectly for it.Seems well made, directions on back.Also works with snap caps.",5,Sports_and_Outdoors
"present for my special someone.  I think it's her 4th pair of Maui Jim's.  I had shopped for a few months up until Christmas and am in no way disappointed in buying them here.  They came with the right case and all the accoutrements MJ wants you to have.  (I have bought at stores before and they give you an incorrect bulky case or don't include the shammy and documentation)Knowing what I know now, I would do it this way again.  You can really tell this bring a lot of sunshine into her day.",5,Sports_and_Outdoors
i love the packaging of this item. it was well organized and well wrapped. the brushes were as displayed in the picture on the website.  i recommend it for all make up lovers. the primer is so good. it helps the eye shadow to last longer on the eye.,5,Beauty
"I've had this for almost a year and a half - it's only got a tiny bit of wear on the corners.  The purple color is nice, the magnets hold it closed great, and it's done it's job to protect the mini from any bumps.  I am generally careful, so I can't say how it would hold up if I dropped it from high up.  But, if you just want a case to keep it from getting small dings and scratches, this is just the ticket.",5,Electronics
"This product was a little too greasy for my taste. Being as you have to dispense this product directly into your hands to place onto your hair, it was a bit messy for my taste. I would suggest they consider transitioning this into a spray bottle instead. The top wasn't tightened at all when it was delivered causing me to spend twenty minutes cleaning up the ""gloss"" from other mail and the other product that I ordered with it. As far as performance on my hair, it was okay, I've used other products that served the same purpose and were more affective.",3,Beauty
Was an exact replacement for the old one. Charged up well and has been going strong ever since. a ok,5,Electronics
"Our whole house uses these wall mounts, from the kitchen, bedrooms, and the living room. Our oldest one has probably been up for over a year and we have had no problems with it. The stylish HDMI cord is a definite plus.",5,Electronics
"I am not going to leave a long wordy review, because this has been done to death on this knife. Simply if you don't own one, buy one, it is popular for a reason. Great size, great blade at a reasonable price.",5,Sports_and_Outdoors
"The range on this router is nothing short of awesome - no complaints at all.  Throughput seems very fast, around 35mbps to wifi devices on a 50mbps connection (wired devices usually get closer to the full 50mbps).  The only complaint I have is every now and then it just seems to get &#34;stuck&#34; and I have to unplug it for 30 seconds or so and let it reboot.  The strange thing is that wired connections still work fine (my house was pre-wired with CAT5); just the wifi router that gets goofy.  It is completely sporadic and has happened maybe 4 times in the last 3 months.  It's an annoyance, but one I can live with for what I paid on Amazon.",4,Electronics
"They are very easy to use and I like how you can change settings, however these lights are just for safety only. Do not expect them to light your path or any such thing.",4,Sports_and_Outdoors
"I got two of these rolls and the cable is pretty thin, but perfectly good.  Unfortunately, I ran these cables within new construction and then my electrical inspector explained that they cannot be used within walls.  So I had to remove this cable and use certified cables for in-wall applications.  I wrote to RCA on their website and never heard back from them if this cable meets any standards or has any ratings/certification.FYI... CL2/CL3 rating is a rating given to speaker wire by the Underwriters Laboratories, it means that the wire has been thoroughly tested for safety in case of fire or electric shock and approved for in-wall use. The CL2 (Class 2) rating means the cable is certified for use in homes. A CL3 (Class 3) rated cable has a higher threshold for heat, so it's certified for commercial or industrial buildings. Some CL3 cables are also separately rated for direct burial, making them useful for outdoor installations. If you are going to install in-wall, in-ceiling, or outdoor speakers in your home, then you're going to need to check which rating your local code requires.Again, I do not believe this cable has CL2 or CL3 ratings... so for the same price, or a bit more, you can buy other cables that have this rating.  It should also better shield the cable from nearby electric.",4,Electronics
"Simply beautiful, practical and actually useful. Lot's of pockets, lots of inner straps to hold carbine(s) in place. Very happy with this product!",5,Sports_and_Outdoors
"These thread into any standard cleaning accessories. I only use 2 sections when cleaning out my .22 rifle so it is long enough for me. If you dont thread the sections together tight, they sometimes loosen up will going up and down the barrel. Great product so far. 4 stars only because it seems to loosen on me now and then and it seems like it would be very flimsy if I were to use all the segments.",4,Sports_and_Outdoors
Do your self a favor and spend $7 more dollars to get a pair of sony earbuds. These things sound awful.,1,Electronics
"Unbelievable performance indoors or out with these awesome frisbees!  Never had so much fun as I did playing with these in the beach parks of Hawaii, they hit the warm thermals and go further than you would believe!",5,Sports_and_Outdoors
"If possible, I would RATE THIS ITEM 2.5 STARSThe Dolica AX620B100 62 inch Proline Tripod looked very nice and promising as I removed the tripod from the supplied bag. Unfortunately, once set up, this Chinese made product turned out to be very disappointing in terms of basic performance, build and quality control.One, in terms of overall stiffness this tripod, for it's size, has a low resonance frequency and takes about 2-3 seconds to dampen out. When set to the same height, this tripod is no more rigid than a Slik Mini II tripod.Two, the three Dolica tripod legs are not uniform in length (see photo). Also the threaded rod sections extending from the bottom of tripod legs are not equal as well. Although not major, none of my other tripods are this way.Three, a leg on the tripod is warped and not straight (see photo). When fully extended, the warp leg flays out ~2+ inches from where the legs proper position should be.Four, a leg section compression tab lock for one of the tripod legs does not function properly (see photo). From the photo, one can see that the center compression lock tab (lever) does not stay seated in the indent position. Hence, when this center leg section is extended, in truth the section is not fully secured, locked in place and could collapse unexpectedly.Five, because one of the legs is very warped, the Dolica AX620B100 62-Inch tripod does not, in its natural state, stand perpendicular (normal) when placed on level ground (see photo) and a basic tripod function. Note how the string in the photo, which starts off centered at top is left of center at the bottom of the photo. I've owned over a dozen different tripods and I have never had a tripod lean this much from perpendicular.Six, the center spot bubble level on the ball head is not level and cannot be used as a reference. Although minor, it reflects the generally low build quality of the tripod.Seven, the compass does not point north, or south (see photo). On average, the compass is off by about +/-55 degrees, sometimes to the East and sometimes to the West. There was a time when China could make a good compass, but I guess that time has come and gone.On the positive side, the tripod came supplied with a nice carrying bag with adjustable shoulder strap. I only wish the tripod was built with the same attention to detail.From the persistent lean of the Dolica tripod, the warped leg, to the unsecure center release lock, I find this tripod to be more trouble than it's worth and unsatisfactory. On the whole, I consider Dolica's tripod and quality control to be below average for there are far too many discrepancies present in this one  product. My final impression, that Dolica is more interested in making a quick sale based on price than manufacturing quality tripods.Minus 0.75 for the persistent lean of the tripod.Minus 0.50 for the improperly functioning leg extension release lock.Minus 0.25 for the warped tripod leg.Minus 0.25 for the legs not being uniform in length.Minus 0.25 center spot bubble level is not level.Minus 0.25 for the built in compass does not point North.Minus 0.25 over all build quality.",2,Electronics
I get a headache after looking at it for more than 30 minutes or so even with the brightness all the way down.,3,Electronics
"I use to cook some times even when not backpacking or camping. Coffee filter does not get all the grounds out of your cup, but usually doesn't matter to me. This can easily boil water in under 5 min.",5,Sports_and_Outdoors
First time caller. And these should do the job! Have played with them a little and it is actually quite easy to use. I have to recommend these to others.,5,Sports_and_Outdoors
"I love my tablet especially when I don't feel like getting on my laptop! I can do almost everything on here that I can do on my computer. Great Battery life, great size. The only con is I wish it had swipe for the keyboard. But it still gets a 5 star in my book!",5,Electronics
"This backpack is superb. Plenty of room for my new Nikon D3200, along with telephoto lens & hood plus all my accessories (cables, wi-fi adapter, etc).  Great padding offers great protection for the gear and I love the versatility to change the configuration. The hammock system for holding the camera is terrific. Highly recommed this backpack for your DSLR.",5,Electronics
"Running later last night than usual, appx 7:30pm, down our normally dog-less route and to our surprise, one mean one was off the chain/out of his pen.  Thank goodness I carried this thing for 2 years and never needed it - worth every second of prep.  I keep this PBII in my waist-line of my running shorts against my skin - was easy to get to there, as it sticks to your skin a little.  Didn't have the time and didn't care how I used it because it was that quick - dog was on us; appx 15 feet away when I fired and apparently both shots went at once.  Not sure why (could have been my over-anxious trigger pull) but stopped said snarling barking dog in is tracks.  We walked backwards, slowly, until out of sight.  So, the gun shoots like a BB gun of days past - heavy ""spring"" sound, and fires a wall of red goo - the spray pattern is very much like a .410 would leave, but without pellets; just red goo.  Admittedly, I did not get the direct hit that I wanted, in my panic, however, the partial hit stopped the dog immediately.  Got 2 more in my cart to purchase right now.  Worth every penny.  Jason & Rosie",5,Sports_and_Outdoors
"If you prefer a light moisturizer with just a hint of fragrance, this is the one for you. It absorbs quickly, so there's no worry about getting it on clothing. The fragrance is very clean and light. Because it's made to be light, it may not seem that it's working, but my skin feels smoother right away and it lasts. It's perfect for spring/summer when you don't want a heavy layer of lotion. (It does not offer any SPF protection.)I've also tried Vaseline's ""cocoa radiant"" and that's a bit heavier, both in weight and in fragrance, but I like it, too.The containers are huge, the pump works well, and the price for three bottles is fantastic.",5,Beauty
"It works perfectly on my Canon Rebel T3i, Superfast shipment and excellent package. For the price is a very good deal and if I'd need another for a new lens, I'll take another one.Update: It'l a little difficult to use it in the reverse position...you don't have a way to keep the base on position while screwing/unscrewing",4,Electronics
Works great.  Very good connections. Heavy duty cable is nice especially for my outdoor application.  Fit and finish is great.,5,Electronics
"These socks look nice and feel very comfortable. However,I went through about nine pairs of these socks in 10 months, so I can't give them a top rating. Their lack of durability makes them a somewhat problematic purchase, and they should be regarded as an inexpensive and highly disposable choice.",3,Sports_and_Outdoors
"I've owned expensive an inexpensive makeup brushes. Frankly these E.l.f. ones do the job -- just about any job you need done. They wash out beautifully and they look professional quality even though they are such a low price. If not for the price tag, I honestly wouldn't have known these weren't mid-to-high-end brushes. They make putting makeup on a lot more fun and a lot less messy. Very happy with my purchase!",5,Beauty
"Rem Oil, along with Hoppe's No. 9, have been staples in a gun cleaning arsenal for years and years. There is no need for me to review a long review, just buy it.  :)",5,Sports_and_Outdoors
I used the kit the day it arrived to repair an older tube. A decent platic box holds everything together and is small enough to keep with the bike. The box had enough room to add a spare valve and tube scuffer (the latter would have been nice to get as part of the kit).,4,Sports_and_Outdoors
"The Pyramid 8 gauge grounding wire is good quality and has held up very well to the elements without any signs or wear or tear. This is a good product and I am very happy with my purchase. By Gregg L. Friedman MD, Psychiatrist, Hallandale Beach, FL",5,Electronics
"Maybe it's me, and the idea of having yet another item to charge up at night bothers me, but I bought this twice, the first time I kind of liked it but returned it after not feeling like it made sense. A few months later, I bought another one which seemed like a upgraded model and still didn't feel right. I can see how some folks will like this but it didn't hit the note with me.",3,Electronics
They're inexpensive and capacitive touch: these are the ingredients for a great way to use P.O.S. credit card terminals and have people sign for the receipt. Very much recommended.,5,Electronics
"I got my son a few different types to see what he liked.  He likes these a lot.  He likes the longer length, particularly in winter.  He said that the material was very soft.",5,Sports_and_Outdoors
"The unit works great and I love the ability to add any USB printer, but I didn't care for the way it is supposed to be able to be added to the domain. After several hours of trying I finally gave up and just used the built in security. It has an interface for backup power supply and that works really well as we lose power a couple times a year. Overall I think this is about as good as it gets.",4,Electronics
"Great product... It fits VERY well over BOTH the Macbook Pro 13"" & 15"" keyboards.  I'd definitely recommend this to anyone who wants to keep their keyboard free of debris.  It's rather pricey but still cheaper then the one they sell at the Apple store for $34.95.  Fits VERY well and snug like a glove on the keyboard and gives I haven't had any problems with it slipping off.",5,Electronics
This deodorant smells soooo good but it did not last me through the day. I was disappointed that it didn't last.,2,Beauty
Its the color I wanted and it holds water well.  The taste of the water is good so I have no worries,4,Sports_and_Outdoors
The size of these mylar bags are a perfect fit for my 6 gallon storage pails. Tossed in a 2000cc oxygen pack & sealed the mylar bag with an iron. An easy way to keep your O2 absorbers fresh until your need them is to put them into a mason jar. The mylar bags are heavy duty and perfect for storing food for long term purposes. You don't need to have a bucket as these are good enough to stand alone. Great buy!,5,Sports_and_Outdoors
I have tried quite a few Vit C serums trying to get my face where it should be and so far this is th ebest. nno stickyness or flacking. Dries quickly so I can put my lotion and makeup on. It comes in a super easy dropper bottle so no product is wasted like with the pump ones,5,Beauty
STRECH MARKS AFTER BABY BIRTH ESPECIALLY ....WOW GREAT AT SHRINKING THEM AND MAKING THEM LIGHTER ..ALSO GOOD FOR ASHY SKIN AND HEALING CUTS THAT HAVE SCABBED BUT LEFT A MARK.I GAVE 4 STARS INSTEAD OF FIVE BECAUSE THEY DONOT MAKE STRETCH MARKS DISAPPEAR(BUT BEST IVE TRIED),4,Beauty
"Because of the shape of the keyboard, it is a little bigger than I had hoped and was used to, but it is nice looking, comfortable to use and full of useful features. It is quick and easy to setup and seems to be durable. It doesn't have a cheap feel to it and I expect it to hold up as well as any other keyboard. I actually do like the wrist rest area and I love the convenience of the wireless connection.",4,Electronics
"This is a great product. Is is very small (maybe a little bit too small with the buttons) and it sounds great. The very interesting feature is that you don't need to use any software to transfer the files. The system is considered like a hard-drive by Windows.You can also recharge the Nomad using the USB plug (you don't have to carry the adpater everywhere as it is pretty easy to find a computer with a USB port (at least it is for me).The sound, once again, is very good, I will probably change the earbuds as they are too big for my ears.I recommend you this item and the very good thing is that the battery is replaceable.Go get one, it is not worth to spend more on an ipod.True: there are no carrying case and it is a bit annoying.",5,Electronics
"Replaced my dead lamp with this one. Since it includes the housing, replacing it was a snap and my Mitsubishi's picture is like new again. And the price for this unit was what some charge just for the bulb, which is a much more difficult procedure. Very happy overall.",5,Electronics
"This mousepad comes rolled up in a plastic container. While it needed to be streched out before use, it didn't take long before I used it with my mouse. The smoothness and responsiveness of my mouse defnitely went up. The size is good but would like to see it be bigger so I could extend my reach further with my mouse. One of my pet peeves about this kind of fabric? pad is that it gets a lot dirt and other stuff on it and makes it hard to come off. The black mouse pad attracts a lot of stuff onto it and is easily seen with its dark color. Not sure if there is a way to clean it, I might try putting it in the washer after a while to clean it up. Overall solid mousepad that is quite portable and durable.",4,Electronics
I got this for my mom as a Christmas present! It is an amazing camara - the clarity of the pictures is amazing! I highly recommend it!,5,Electronics
"Nice slim case. Out of all the N7 2013 cases I've seen, this one has by far been my favorite.",5,Electronics
"This is pretty but it needs 3 apps to not be see through. I love the brand, but didnt particularly like this color.",3,Beauty
This little thing is pure quality through and through. The only thing that could make this better is titanium and more colors. Can't wait to get more tools from this company.,5,Sports_and_Outdoors
AFFORDABLE AND GOOD FOR DRY SKIN AND STRETCH MARKS.VERY AFFORDABLE AND BEST OF ALL....IT WORKS. GOOD MOISTURIZING LOTION FOR CRACKED SKIN.,4,Beauty
I love this lip gloss because it's a neutral color and works well with my dark hair and blue eyes.  It stays on a long time as well.  I would recommend this product.  Arrived on time and packed well.  I'm going to see if they offer more colors!,5,Beauty
"The quality is amazing, I recommend this for people that love to webchat with family. or even stream games. This is the #1 webcam right now buy it!",5,Electronics
"If you own more than 3 handguns, This is probably the perfect storage accessory for them. This consolidates your pistol collection and is able to make them fit in any gun safe. I own a .50AE Desert Eagle and it fits just snugly into the rack. Also the rack wont tip over if you decide to put all the weight on one side. For $30 it's worth it.",5,Sports_and_Outdoors
It's a good scrub and it smells good and works well to exfoliate. My only complaint is that it leaves me feeling greasy which i dont really like. but it does make my skin feel softer.,4,Beauty
"I simply cannot get too excited about a serial cable, and even less so about a gender bender. This little device is what it says, and it does what it says it does - turns a dude cable onto a chick cable, or vice-versa. Construction is okay, seems to hold up fine. The stand-offs canbe removed and replaced as needed. Can't say anything negative about it, and the price is right.",4,Electronics
"It's way faster than I expected, Brings plenty of storage for very a cheap price. I can fully recommend this item.",5,Electronics
"Looks good.  Fits Good.  I keep getting compliments.  I use it only for triathlons.  Have other helmets I train in.  Studies are pretty clear that it is effective in being aerodynamic enough.  Buy the helmet with the visor for sure.  You can always take the visor off, but if you buy the helmet without the visor, you can't add it.  I always race with the visor and have never had any air flow issues.",5,Sports_and_Outdoors
"The gear I keep in my Falcon II is not cheap or easily replaced. A lot of it is allergic to water. This thing protects my gear without adding weight or space. Must have. I will get a large when I replace this one so that it will more easily reach over my backpack which hangs off the bottom, but unless your full pack reachs from head to tail, like mine, then this size is perfect. The only reason I didn't give the product a 5th star is because I'm stingy with my stars, and this thing seems like it wouldn't do well against briers and stuff like that.",4,Sports_and_Outdoors
"I have used a lot of straighteners and for some reason they ALL pull my hair. My cousin had a Chi that didn't but they are so expensive. This one was pretty cheap and it works awesome, I just hate that it still pulls my hair.",4,Beauty
You can't go wrong with this.  Only wish it had a couple more 'loops' to attach lights but I have two of these attached and it's perfect:http://www.amazon.com/gp/product/B004WN6082/ref=oh_o04_s00_i01_detailsThe lights do bounce slightly but I don't notice them running.  Plus it's additional 'flare' to get peoples attention.,5,Sports_and_Outdoors
"I really tried to like this shampoo and waited until I used an entire bottle before posting this review but it was hopeless from the start. The most important thing when looking at reviews is to determine if the reviewer has similar hair to yours, the problem is most people don't specify this in their reviews so I figured will all the good reviews I would take my chances but this shampoo is horrible and let's not even get started on the price ($25 for a small bottle!).I have long straight hair but I have a lot of hair. I also apply a base color and highlight my hair. My scalp tends to be very oily with dry ends.  From the first time I used this shampoo it made my hair (which is normally soft) feel dry and brittle but I figured that was part of the clarification process. No, it still feels like straw. The worst part about this shampoo is no matter how many times you apply and rinse it out, when you dry your hair it still looks oily and dirty and you can see the oil and feel it when running your fingers through it. Please refer to product photos  to see photos of this.  The purpose of a shampoo is to clean your hair, no one wants to look like they have dirty hair. After a full bottle, my hair looks no better than when I first started using the shampoo except now it looks oily all the time and feels like straw. I have drug store $5 shampoo that is much better than this one.  Don't throw away your money like I did. Skip this shampoo!",1,Beauty
"I like fluid lubes, not the ones that are thick and stay heavy on the chain (I mainly use it for chain lubing). Since I am pretty anal about keeping the drive train clean, I use it quite often, about once a week at least after cleaning the entire drive train. The small tube (applicator) is great as it allows for just the right amount at the right place.Other uses include all other moving parts, though my main use is chain lube.",5,Sports_and_Outdoors
"The man of the house is a fan of Axe and typically buys the Dark Temptation line from Axe for shower gel and spray deodorant.  Since he's been loyal to that line for a while, I wasn't sure if he would like the Apollo scent as much.  The first time he used it, he emerged from the shower like a little kid on Christmas day.  The scent lasted after rinsing and we both agree it's a pleasant citrusy type of fragrance.  He really likes the shower gel overall in terms of how it cleans and the level of moisturizing, but especially for the characteristic fresh citrusy scent of this new Apollo line from Axe.  He wants to try out the other Apollo products from the brand.",5,Beauty
"The Avenir Metro Insulated Rack-Top Bag is great for anyone looking for a small soft cooler on there bike, great for a few drinks and snacks",5,Sports_and_Outdoors
I have about 5 of these and I have not had one problem with it. Cases are much better to use as the cased ones change in design every year and they just don't look good when you have 5 different designs lined up.,5,Electronics
"The Logitech Pro Protective Case with Full-Size Keyboard for Samsung Galaxy Note Pro and Samsung Galaxy Tab Pro is a product that works well but could be a little bit better. Logitech makes really good products, I own several devices made by them and have always been pleased.The Bluetooth connection is very simple and the battery life of this is also very good. It is attractive and the keys on the keyboard are good sized and comfortable to work with.The only fault is that it could hold the tablet a little more securely. It is not so bad that I fear it is going to fall out, but it lacks the good solid grip one would like.I am pleased with Logitech Pro Protective Case with Full-Size Keyboard for Samsung Galaxy Note Pro and Samsung Galaxy Tab Pro. 3.5 Stars.",3,Electronics
"Full of good features, but not reliable. One of the handles came off after the second use (and I was not giving it any hard use at all). Couldn't take apart to fix it. Returned it .",2,Electronics
"I am 34 and a mother of two.  For the last 20 years I have struggled with acne on my back :(  I am so happy I have found this spray - there is nothing that comes close from the drugstore or local supermarket (trust me, I've tried them all!).Pros:- Clears pimples and blemishes- VERY easy to apply to hard-to-reach back areas- The pump sprays a very fine mist with no drips!- I see a marked improvement on existing blemishes and reduced occurrence of new blemishesCons:- Strong odor - it does smell like rubbing alcohol and since the mist is so fine, it is easily aspirated - easy fix, spray and then walk away!- It tends to dry your skin out when using twice a day (in SoCal we are experiencing a very dry season but even so, I am not too bothered by the drying effect of the Glytone spray)I will buy this again and again.  Keep on making it and I'll keep on buying it.",5,Beauty
Sturdy and works great.,5,Electronics
"Works exactly as advertised.Easy to turn on, and start writing. The battery inside lasts long and I spent nearly two weeks of light writing before I recharged. And best, it recharges within minutes.Perfect, usable, and easy to use like an apple product. Just want an android app for it.",5,Electronics
"Big screen for watching DVDs, easy to type on, has the basic software to type documents (kind of like Word), and even has sticky notes built in to the desktop.  Love those notes!  We've had no problems with our HP laptop, and it's a big improvement over the Dell laptop we had previously.Update 9/4/13The Microsoft Word Starter software that comes with the computer has glitches.  It often freezes up and I'm unable to access some of my documents.  They'll open, but as soon as I click on them to edit or scroll down, they freeze indefinitely.Also, occasionally all sorts of shortcuts pop up on the screen when I'm typing.  For example, I try to type an update on my FB page and instead of typing letters onto the screen, shortcuts pop onto the screen.  It's annoying and I usually have to shut the whole computer off to get it to start working correctly.  I contacted HP and they were not helpful at all in resolving the issue.  They said that it's a software issue and my warranty only supports hardware issues.  The computer was about 6 months old when it started developing these issues, and now it's about a year and a half.  It still works, but shouldn't have issues like this.",4,Electronics
"OK here is what you need to know:The good:This product will give you great hold and a spikey or messy look depending on how you use it.It has no smellIt seems to make my hair shinyIt has a look that no other product seems to matchHold is very good.  I've used this for the bedhead look as well as a short-haired mohawk look.The bad:It leaves a greasy feel.  It doesn't LOOK greasy, but someone runs their hands through your hair it will feel like there is wax or grease in it.It your hair is just for show and not feel then that is fine, but if you expect someone to be touching your hair it can be a problemAlternativesThis product feels less greasy:[...]and also has a great smell.  Unfortunately it does not have the same edgy look and hold to it.  You have to find which one matches your style most as they will produce slightly different looks.",4,Beauty
"I'm not supposed to notice this, and I don't which is perfect.  During normal operation it just sits there offering minimal entertainment as I watch the load number fluctuate a few watts this way and that.  When the power in the house blinks (which happens all too often), everything resets except for the hardware I've got connected to this UPS.  I get a small amount of perverse joy when my son comes down to tell me how he just got fragged when the power blinked and I'm still chugging away doing whatever it was before we lost power :).  I'm tempted to buy him one and another for the family room so we don't have to wait 10 minutes for the direcTV to regonkulate every time we have a minor power outage.",5,Electronics
"Great price, same product that's in the store & cheaper.  Don't give up w/ this product :  keep using it & in a month-to-six weeks, your lashes WILL be longer & thicker.  I used it on my sparse eyebrow, too, & got results",4,Beauty
I own few BB pistols and carry on the ranch I have worked on for 40 years shooting rattlers to keep livestock safe.like to shoot but in town it is forbidden but soft air pistol the cops turn a blind eye unless you cause trouble with it.,5,Sports_and_Outdoors
"This is a high quality item, worked as intended, would buy more if I had too, it's also decently priced.",5,Electronics
"This is a great color for decorating...I got it for the 4th of July nails, and it worked great. Love it...",5,Beauty
Great Tires For The Price Great Quality Very Durable !!!!! Recommend for long distance riders also. barely any wear on it for the long distance trips i go on,5,Sports_and_Outdoors
I am still waiting to see a change. I've been using it for a couple weeks and am wondering when I will see a change. Even a slight one.,4,Beauty
"I recently acquired a service size xdm 40. I wanted to get some night sights for it as I plan on using it as a carry gun. As a former law enforcement officer I have carried and used alot of types of night sights, tru glow, trijicons, mepro's, novak's, etc. After hearing about the xs sight system I decided I was interested. My wife got them for me as a birthday present. Installation was a little harder than I imagined but I think that's due to me not the sights. I am extremely impressed with how they have done! Super fast sight acquisition, much faster than the 3 dot I am used to. I was honestly shocked at how fast I could get on target with these. It is literally unreal. Your eyes pick up that golf ball and the rear sight seems to just fall in place. My next concern was accuracy as I know a bigger front sight has to cut down on the picture down range. There are you tube videos of guys hitting at 100yards with them and while I haven't gone that far out at 25 I can keep everything center mass and make clean head shots every time. If you're looking at these you aren't planning on them for bullseye competition anyway.  They have held up great so far, and I don't baby my gear (don't trash it on purpose either, but you get the drift). They are super bright in dim/dark situations and are much faster than lining up traditional 3 dot sights. I can 100% recommend these to anyone who's thinking about sights for a carry/home defense gun. These have far surpassed my expectations in every way and I plan on getting more for all my other handguns.",5,Sports_and_Outdoors
all 3 shown a different level of light and non of them worked as expected--the 7 leds on my cameras lit an area twice as large as these 48 led units --dont buy these you will be sorry i am returning all 3 today--ok its has been returned and they actually asked if i wanted more---and i get at least 1 letter a day telling me about their crappy return policy---if they send another i am posting it on you tube so millions can see it----nothing these people made a bit of differance in my satisfaction about them wasting my time and money----YES I HAD TO PAY TO RETURN BROKEN PRODUCTS---ALL 3 OF THEM,1,Electronics
Love all the different images and the plates I have used have stamped well. What kept tis set from five stars was no backer papers. Makes this set a little sharp edged for the little ones to use.,4,Beauty
"This is for ethnic hair. The marketing is a a bit poor for it, and it doesn't explicitly say so on the packaging. I thought it would be good for my thick hair for after swimming. It is not.I did, however, give to one my my friends who can benefit from it. She noted that it works very well, adding needed moisture to her hair. It is not overly greasy as many other hair products for her can be. She recommends it.",4,Beauty
"This is the first heat protection product that I have put on while my hair is wet. Most you spray on dry hair right before using roller or a straightener.  I have to say, I am impressed.  This doesn't give my hair the stiff feeling the other protection sprays do but I haven't noticed any damage.  The scent is very mild and it seems to help manage the fly-away hairs.  It doesn't take much even for my long hair so I expect this to last 6 to 9 months easily.",5,Beauty
