review_text,rating,category
"Denman brushes are great for natural hair (tightly curled). I've had mine since January and it does a great job detangling my hair without pulling it out.  It's very gentle on the hair and does not tug it at all.  It feels soft against the scalp, and hair. It's also easy to clean.",5,Beauty
"I thank iHuniu for making crushers with a wide range of resistance and, apparently,  with high resistance.Does anyone know what 60 kg resistance means?  My guess is that it takes 60 kg of force to hold the handles in contact with each other.I could not tell which resistance to order from the other reviews.  I am 6'2"" 215# and want to do repetitions below 15.  I ordered the 60 kg crusher and I will add to this post when I try this thing out and feel like I have a clear description.By the way.  Be careful with these things and use the safety loops.  You can knock your teeth out!------------------------------------------------------------------------------------------The crusher came today.  I unpacked it and did three reps without a lot of difficulty.  I do not think anybody reviewed it who is quite strong.  The 80 kg crusher would be too much for me right now.  This 60 kg one is about right.-------------------------------------------------------------------------------------------'about a week into this and I did 12 reps and would like one at 70 kg - which they do not sell.I am doing these with the handles up and the bend down.  This is easier and safer than with the handles below the bend.Does anyone know how many 60 kg reps you need to do before going to the 80 kg crusher?",4,Sports_and_Outdoors
Sizing could be better. I'm an XL but this XL is too large. Too rigid to get a tight snug fit.,2,Sports_and_Outdoors
"I'm writing this review using my netbook which is located in the living room.  My TP-Link wireless router is located in my bedroom and I get perfect reception in the living room and in every part of the house for that matter of fact.  The speed is fantastic and the router is very reliable, as it has never let me down and dropped the connection unexpectedly.  I was rather skeptical because of the price, but I'm very glad I went with my gut feeling and purchased this router anyway.  The box was so light when I just got it that I thought it was empty!  This worried me even more since it felt cheaply made, but all along I had nothing to worry about as this product meets my expectations and then some.  Highly recommended from me.",5,Electronics
I am a big fan of all the regerist products. This smells divine! I just feel that this lotion is so dreamy that it helps me sleep at night and I get up with smooth skin!!,5,Beauty
I have a Samsung Smart TV that has low voice levels when streaming movies. Samsung denies having a problem with the model I own and I have seen forums with lots of complaints about the same model. I use the ROKU 2 to stream wirelessly Netflix and Amazon Prime movies. I set my Roku to 720P and get a good quality picture and can adjust my sound level so I can hear good voice levels.,5,Electronics
"I bought this polish after having it put on my nails at the salon.  I had on a dark pink polish, and put this over it.  It is gorgeous looking, just the right amount of glitter.  If you are not going to paint a color underneath you will have just glitter on your nails.  There is no real ""color"" in the polish itself.  It is tinted pink, but it's very sheer, and doesn't really show up.  So if that's what you're looking for than this is for you.",5,Beauty
"well this baby runs everything at high with no problems even with my core 2 duo @3.0 i get over 45 fps in Crysis with all settings in high now im planning to get a i7 950 with ddr3 + evga ftw 3 to get it sky high ,don't worry about the heat and all that stuff  my old gts 8600 used to get warmer than this one",5,Electronics
"If a lightweight solution to fight scratches is primarily what you're after, this case will most likely fit that bill. Don't expect the sort of protection given by an old-fashioned leather hard case, the genotype that's capable of absorbing and protecting against mild to hard impacts (then again, who does for any amount of money these days; those types of cases are for the most part long lost). That sort of abuse won't go over well when using the CF-D70. This case is really all about protecting against relatively minor bumps and scrapes, and generally it does that task well enough.That said, life does abound with more than just gentle bumps and  mild glancing nudges and soft springtime drizzles. For those instances, Nikon doesn't offer a good on-camera solution for the D70s; even the now-discontinued D100 semi-soft case I switched to for a period (thinking it might afford noticeably superior protection) is at best only a middling better solution against sudden downpours and accidental whacks against the sort of things that could leave you wishing that you had left the D70s at home in the first place (or cursing aloud at Nikon for not offering one of those aformentioned, old fashioned leather hard cases). Or, as in my circumstance, switching to a Lowepro SlingShot quick access pack.I certainly KNOW I can be hard on my gear; one look at any of my 35mm film cameras can testify to that. For me, the Nikon semi-soft solutions just don't offer the sort of protection I need. Moreover, I can get at my D70s just as fast with my Lowepro pack as I could with either Nikon case, and the piece of mind the thick padded sides of the SlingShot is well worth the inconvenience of a little more bulk (plus I get the benefit of the two padded slots for additional lenses or equipment). Yet for the casual photographer who only wants some light protection for their D70/D70s, even I have to admit that the CD-D70 does do that job reasonably well.But frankly, I'd rather have that piece of mind.One star for its ability to meet my more demanding needs, five stars for meeting the needs of someone only interested in sparing their D70 from the indignity of surface scuffs: an average 'average' of three, which only seems fair considering there's plenty of us D70 users in both camps.",3,Electronics
"I've purchased and repurchased this, it's the only thing I want for my eyebrows.The taupe is so perfect, not at all red or ruddy. I don't use the angled brush provided (stiff garbage). It's very easy to apply and comb out to diffuse any harsher or obviously powdered areas.The ash is a little too dark for my brows on a daily basis (it's better for night and low-light situations on myself), but is perfect for ash blondes who want a very dark brow without the harshness of a black powder/pencil. I do use a little bit of it when I need to define my arch a little more, since acne creams have bleached some of my brow hairs.I haven't really touched the wax- the first time I tried it my brows looked a little wet, a little gelled.The staying power is really impressive, and the fallout is minimal. I've applied this to areas where I have pretty much no hair to speak of, and my brows look naturally full and neatly shaped.",5,Beauty
LOVE THE ENTIRE LINE. DERMATOLOGIST RECOMMENDED.THIS IS ALL I WEAR. LIGHTWEIGHT AND GREAT COLOR SELECTIONS.I WOULD BUY AGAIN.,5,Beauty
"Even though I mistakenly ordered this item (I needed 55mm) and the product had already shipped, they offered me a very quick resolution.  I will purchase from this company again - when I need another 52mm cap.  (grin)",5,Electronics
"I don't think you can beat this variety for this price. I had about four duplicates, but overall it's been great to be able to play around with different looks for so cheap. I do have to be careful what topcoat I use--for some reason some of my topcoats seem to take the top layer of the tape clear off, so it all peels off in a horrible mess within a day or two.",4,Beauty
"I have this gun. Just bought it at Wallyworld..Amazon is good but Wallyworld is faster since it was in stock.I paid a few bucks more..I have for years shot Daisy 880 BB Pellet guns.. I have never gotten a bad one.. This one came out of the box with iron sights set pretty darn good..From my bed room door to the front door is about 18 feet. I sat in my bed room door no closer than 16 feet and stacked 10 pellets pretty close to a circle the size of a nickle.. I did that on 3 pumps shooting over the counter Pellets..I got the one with the scope because that is ALL Wallyworld had..I hate the scope.. Looking through it is like looking through a wet window..BUT.. once I got it sighted on the blurry target it hit right on..This gun is mostly plastic but the barrel is not..It's not a gun you can run a truck over. Take care of it, keep it oiled and you will get years of pleasure out of it..On my old one 3 back, I had a good scope on it and killed squirrel. Eight pumps and it shoots right through a metal can.. Not a bad gun for the price. Don't expect to get a Beeman.. It's not an expensive gun. That is the beauty. If I want to I can buy TWO of these and share one with my grandson. In fact that is what I just did..I find it one of the easiest air rifles to pump up..That nice long lever. No need to click it in place as you pump. Just bring it down to the spring lock then pump again. Click into the lock on the last pump..",5,Sports_and_Outdoors
"I had the opportunity to use a couple of these during a week-long woods camp-out. They 'unfold' with only a bit of water and are sturdy and re-usable. They're a great addition to preparedness gear or anywhere you might want to have a towel handy without the bulk. I'm a repeat customer and I plan to buy another of the huge ones, which can be used as a beach towel or blanket.",5,Sports_and_Outdoors
I bought this to transfer some old VHS tapes to DVD. It is so simple and absolutely worked great. The videos I ended up with looked just as good or better than the tapes. The included Ulead software made editing a snap too. I would highly recommend this product.,5,Electronics
"So soothing and moisturizing! I pick my lips a lot and was worried how this would look.... Well, my lips look great! It not only covers the uneven surface, but seems to also be making it more even! Now, with regular lip balm, I continue to pick on my lips...but with this one, b/c of the color, I tend to do that a lot less.Highly recommended for anyone and any lip type lols :)",5,Beauty
I used this for sights on my handguns and am very impressed. However i need fingernail polish to seal it since the product is so gritty feeling like sand.,5,Sports_and_Outdoors
"(Feb, 2014) These were best price from major name. No problems with them so far, it's nice to be able to burn 25g (4.5 DVDs) in one go for about a dollar.Followup (late May, 2014) -- Still no problems, after about a half-dozen or more burns. No coasters. I notice most of the complaints about unreliability all look to be from 2012, so it appears whatever quality control issues verbatim had have been fixed. I can't speak yet as to their longevity (I've only been burning since Feb) but will come back and offer feedback on that after I have some older burns to test... Still very pleased with these and with the associated LG BR burner purchased at the same time.",5,Electronics
Not what I expected. It is around in my office gathering dust!!! might come handy another time. No use for it now.,2,Electronics
"I love a product with natural ingredients, including healthy seaweed (yes, it's healthy!). This conditioner doesn't have parabens, as the current TV spot for it stresses, and I imagine that's a good thing though I don't know much about parabens. What I experienced with it the several times I've used it is that it has a pleasant smell and white, slightly runny texture, it made my hair easy to comb through after the shower, and it left it soft throughout the day. I tried it according the directions, leaving it in a few minutes before rinsing, and I tried it with just rinsing right away. I didn't see a real difference between the two methods. And it didn't seem to add volume, but my hair is very fine.",4,Beauty
I tried this product over the summer. It made my hair shed alot.  Something in it doesn't agree with my hair.  I will say it did keep my hair moisturized and soft. It is really thick and smells good. A little bit does go a long way with this product. With it being so thick it weighed my hair down. I didn't like that either.,1,Beauty
Works well with Windows Easy Transfer going from Win 7 32bit to Win 7 64bit. I did not have to use the extra software but it may come in handy down the road. Product support seems to be good and they got back to me right away when I asked a question before I bought the cable.,5,Electronics
"I had previously purchased the $55 no name knock off and spent about 12 hours getting it to work. The extra $20 to buy this camera was well worth it. It was easy to set up for LAN and WAN wireless use. The cheaper model had IR lights for night viewing, but they made it impossible for viewing through a window. This model has any easy to use control for turning the IR lights off. The picture is sharper than that of a Panasonic network camera for which I paid $100 more.Update: The camera worked nicely for about six months. Then I didn't need it for a while and unplugged it. After turning it on again, I could access it over the local network, but could not get it to work via the Internet. I reset the device and tried setting it up from scratch. But the result was the same. 2.5 hours of work. Then I gave up.",2,Electronics
"Took a bit to have the opportunity to use this.  I opted for it in the Vine program and then realized my brand new laptop did not have ""WiDi"".  So that is the first info I will share with you, prior to buying this, make sure you have compatible equipment. If it does not specifically say WiDi, you don't have it.  Also I had thought you needed to have an Intel graphics card to have WiDi.  You don't.  I have an Samsung laptop with AMD graphics and it said it had WiDi.  It works, so I know the WiDi call out on your equipment is all you  need.  One other thing, since WiDi is so new, it was my assumption Windows 7 was also required, which I have.Very simple set up.  Plug HDMI cable into your TV, plug that into the device.  Turn on the device (we missed the fact the device had an on/off switch at first)  and wait until it is displayed on your TV.  Then start the WiDi application on your PC.  Search for the adapter. When you find it, click on it. Wait for it to connect and you are in business.  Shortly after we got it connected, it required an update, that ran itself.  After the update, it was glitchy (disconnected a few times) for a few minutes and then it cleared up.  Seamless from that point on.I found initially that I could not do a 1080 resolution  But, that was because I had the laptop screen on too.  Once I turned off the laptop screen 1080 was an option as my TV could do that.Then I decided to really push the envelope.  I used my network to find a file on another laptop wirelessly hooked to the network too and play it on the TV.  Worked great.  I upped the ante and nabbed a full length TV show in HiDef (1080) and it played well.  I had a couple of skips, but since I had so many different wireless connections, I was not aware of the source of the skips.  Having played some of these files before using a USB stick in a DVD player, sometimes it was the source file itself, so it was quite minor.I am pleased with the way my PC ran with this device.  The only thing that would improve this, would be a remote control for the PC, but I think even a cordless mouse would have been handy.Will update this over time, as I use it more.",5,Electronics
"This is an essential for any camera.  Not too much nor too little.  Great price.  The cleaner did not even freeze in 20F in my mailbox for 8 hours.  Not sure what is in it, but I can guarantee it is not just water.  The microfiber cleaning cloths are great and lint free; the keychain one is awesome, it would be nice to have a drawstring on the bag, but I would still buy more of them.  The brushes are good quality.  I have not been disappointed and neither will you be.",5,Electronics
this is ok. it might help that your nails dont start chipping for an extra day or two. it does take a long time to fully dry. its easy for this to &#34;glob&#34; on,4,Beauty
"Pros,Connects your stuff.  Fittings are smooth.  Cable is reasonably flexible,  Inexpensive,  No noticeable signal issuesCons,Doesn't have a fancy package :(",5,Electronics
"Like the product. good for its price and purpose, use for cosmetic enhancement for the AR. would recommend it to AR owners in as well.",4,Sports_and_Outdoors
I could not get the striker it came with to produce any spark that would ignite the magnesium... Made sparks fine with a pocket knife though.,2,Sports_and_Outdoors
"I would highly recomend purchasing this for your Glock. Keep it it in your gun service case, throw it in your pistol bag, etc. Its cheap, why not!?",5,Sports_and_Outdoors
"This product moisturize the skin after peal or darma roller.I used several products for after peel treatment, but this one was the most effective once so far.",5,Beauty
"First the major negative aspect I found:The keyboard is made of very cheap and thin plastic; the keys have no dercernible pressure point, and the sound they make is a horrible clacking noise. There is no way to type fast on this keyboard, and even slow deliberate typing is a painful experience.On the other hand, the outer casing of this laptop is made of sturdy and strong plastic, which makes the laptop quite lightweight. That is one of the major advantages, as well as the big screen which has very good color rendition, brightness, and sharpness. The other technical specs are acceptable - this laptop is no burner, but for general household use it will certainly suffice. But you better make sure to have a wall outlet in reach, because the battery is not the strongest and will give you, depending on the usage of course, no more than five hours of life. That is clearly the trade-off for the big screen and could be expected. But the deal breaker for me would be the sub-standard keyboard - and yes, Windows 8 is supposed to be operated with your fingers, I know. But what do you do when working in Word or Excel? Wouldn't you want a good keyboard to assist you to type in numbers and letters? Me too ...",3,Electronics
love this product.  it blends into skin easily and had excellent sunblock ingredients,5,Beauty
"Great axe, but a bit heavy for long hikes. Perfect for car camping or to leave in the RV. Saw cuts fast and without getting hung up like some others.",4,Sports_and_Outdoors
"I'm a guy with a big head.  I wear a size 7 3/4 fitted baseball cap, and as such, headphones are an issue for me.  The problem I have is the majority of them don't cover my head enough - even when fully stretched out.  I've had headphones in the past that don't completely cover my ears, and that's always been a concern.  So when I took these out of the package at first, I thought I was going to be dealing with the same kind of thing.  Much to my surprise, they fit me VERY well.  The thing is they're not giant speakers, either.  The couple that I have managed to find in the past that fit me are mega huge.  These are not.  Even when properly fitted on my head, I've stretched them out about 2/3 of the way - there was more space to go, so another friend of mine who wears a size 8 fitted baseball cap would be able to use these well, too.I wrote about that first, because to me, I can put up with a lot of issues with headphones if they fit my head well, and don't make me feel like I'm trying to squeeze my brain out through my nose from the things squashing my insides that are sitting outside my ears!These headphones are from Bose, and while I'm not the biggest audiophile around, I recognize the name for what it is - &#34;Quality Sound&#34;. I've read many other reviews that talk about how this level of bass is, and that level of treble is, and sound separation, and noise cancelling..  I'm not getting into that level of detail.  What I can tell you is when I wear these headphones, they're quite clear and crisp.  They may not have the most bass of any headphone I've ever wore, but some reviews have said it has &#34;no bass&#34;, which is not valid.  It's just not one of these pieces of equipment that pushes bass to unnatural levels.  I like the overall balance, sound, and clarity these headphones provide.  I've gone through about five or six pairs of headphones in the last few years, and while I've liked some, I love these.  If they ever broke, I'd definitely look into getting another pair, because I love the sound, I REALLY love how they feel on my head.One other thing about the feel on my head beyond just fitting my head.  They feel VERY light.  They're the lightest headphones I've ever worn - so much so I've given some thought about plugging them into my iPhone and using them that way - they're comfortable enough to sit at your desk all day, and while maybe I wouldn't want to wear them outside doing anything that would make my head sweat, they are light enough you could if you really wanted to.So yeah, not the most audio detailed review, but they feel light, sit great on my head, and to these pair of ears - they sound awesome.  Can't ask for any more than that.As a side note, I strongly urge you to go to Youtube and search for a review of these headphones done by Lance Gross.  It's a 13:15 long video, and is quite excellent - it is titled &#34;Bose SoundTrue Around-Ear Headphone Review with Live Sound Leak Test&#34;.  You will be looking for Youtube video 5dk7ygkPnxk.  Try searching Youtube for that.",5,Electronics
"This was great in concept, but just not built with reality in mind. The lower section has no robustness at ALL. Drop the phone? It breaks. Pull it off w/ a little too much force? The cheap, prototype-feeling plastic tabs break.You essentially have to treat this case like fine china in order to have it last more than a day. When it's not broken, it works very well.",2,Electronics
"I have to admit, I am not a hand lotion kind of guy.  However, I have noticed that my elbows had gotten embarrassingly rough during this Minnesota winter.  A big part of my aversion to lotions is the greasy feeling I get when applying it.  I was very happy that this product did not seem greasy, which is kind of amazing for a ""vaseline"" product.The smell is pretty mild and pleasant.  The scent lingers throughout the day, but is not annoying.  But what I am happiest about is that in days it made a huge difference in my elbows, and within a week the roughness was nearly gone.  I can't imagine myself using this product daily, but at 20+ ounces, I expect my rough elbow issue to be taken care of for a long time to come.",5,Beauty
I bought 2 of these to take as spares in my bike bag. They are a perfect fit. They shipped quickly and were the proper size.I will buy again.,5,Sports_and_Outdoors
"nothing but a handy fast loading tool, fits on magpul clips with ease and truly can load rounds fast without hurting your thumbs again.",5,Sports_and_Outdoors
I bought this for a friend as a gift.  She loves it.  The color is nice and Essie is a good brand of nail polish.,5,Beauty
Filter came in a day so can't argue there. the only reason this filter lost a star is because its from 1991 so old. btw for those ppl who say it has no date on it u look at the numbers on the filter the first 2 digits r the last 2 digits of of the year. EXAMPLE 94013594 means the filter is from 1994.,4,Sports_and_Outdoors
"Item got lost in transit...late delivery. Once opened and tested, I knocked the socks of the co-workers with the 115 dB. I use this on bike patrol...people move.  Everyone in my unit wants one. Don't be cheap with your safety.  GET ONE!  GET ONE FOR YOUR KIDS !!!",5,Sports_and_Outdoors
I'm in love with this hammock. These hammocks are an absolute blast. Strong and light. This one is a no brainer. Get this NOW!,5,Sports_and_Outdoors
"Just slip this over your Fire and slip into your bag. This sleeve stays put and protects your device well. It is also lightweight and I smile every time I look at the flowers. There are other colors too! I have used Built products for computers, and they are just well made and do their job. Highly recommended.",5,Electronics
"I bought this to try out on my boyfriend's hair. His hair is natural and unprocessed, it is super, super curly. He has tight spiral curls and extremely thick hair. I used this product after he washes his hair, when it is somewhat damp. I massage it through but I don't use a whole lot, as this product can be oily if you use too much in one spot. Then I brush it out all the way, until there are no more tangles. After all the tangles are gone, I wait until his hair is completely dry. After his hair is dry, I use the flat iron thoroughly until every strand of hair is straight. This product is really nice and inexpensive compared to some of the other ones out there. His hair is left soft, shiny, and smooth. I used to use biosilk oil on his hair, but that was really expensive. This product is a nice alternative and I got better results from it than with the biosilk. I noticed that if you do not wait for the hair to dry completely, the hair will tend to frizz, so I noted that waiting until the hair is all the way dry is key.",5,Beauty
"First off in order to correctly achieve a good noticable color you MUST have light hair, not dark brown/black like mine is.  I have naturally very dark brown thick curly hair, & all this did was dye some of the hair at the top of my scalp, the rest of my hair is still dark brownish black as if I put nothing on it, & I used the entire bottle & literally soaked my entire head.  The very top of my head came out with a slight reddish color but anything below that is still brown/black my natural color.  I also wound up getting dark brown dye along the sides of my face, not sure how that happened.  It's very easy to use but doesn't seem strong enough, I'm planning on buying a package of the regular liquid dye in maybe a more brighter red color next time.",2,Beauty
I use this with acetone while doing my own gel nails.  Its great for dipping and cleaning my brushes.  Good value.,5,Beauty
Excellent knife for the money. Very fast flipper. Only wish it had a deep clip.,4,Sports_and_Outdoors
I really recommend to have this Kindle Fire mainly if you want to have something different compare with the iPad.,5,Electronics
"This is the standard for most cycles I've seen.  Every feature is well designed and it works as I hoped for.  My only concern was when the tensioning required to keep the front lamp handlebar mount broke the clamp, I discovered the clamp is not sold separately I had to buy the entire set in order to replace it.",4,Sports_and_Outdoors
"This thing is great.  Came in really handy backpacking in SoCal, where there's little to no fresh water on a lot of the trails and you really have to bring extra H2O.  We stuffed it in a pack with a bunch of bottles and food, and had no problems with leaks or cracking.  Looking forward to getting plenty of use out of this.",5,Sports_and_Outdoors
"I have a white Macbook laptop 13"". I have an Acer 22inch 1080P monitor. Works perfect!",5,Electronics
I was looking for something to smooth out my dry hair.  This was not the product.  My hair began to break,1,Beauty
I used this product for a few months (2 bottles) and never saw any improvement in my mature skin. The product  felt like water on my skin and nothing more.  I will definitely not purchase  again.,1,Beauty
My wife bougth it and now she don't live without it.She bougth 5 of this in this purchase.she is crazy for this makeup,5,Beauty
I nearly filled up my 16 GB Data Traveler.  The 32 GB has replaced it and is just as reliable.,5,Electronics
This tiara is just adorable for Princess theme parties/sleepovers or for your little girl to be the center of attention on her very special day!Its pretty decent quality but nothing you will pass down or have around for years to come but it will definitely sparkle and do the job for when you need it.It looks more expensive with a good up-do at a hair salon and its a polish before wearing it would be recommend it.It arrived in a very thin clear plastic tupper look-a-like thing but it really didn't matter to me since it was something I bought just for fun and I could store however I wanted any way.I would recommend and buy it again..:),4,Beauty
"I've tested the 500gb model for a while now and it is very quiet and about average in speed. The included backup software is simple and saves in a non-proprietary format which is good... mostly it is useful for automating the transfer of files if that is something you desire. I could not find a clone or iso option.A good choice as to operation, but perhaps a higher capacity these days would be a better investment.",5,Electronics
I like its color and it is really in a good price! It is really a good deal! Yeah! Yeah!,5,Electronics
"it works well and holds zero.  everything about it seems to be as advertised.  i didnt realize how small the tube is but thats my fault.  the front lens is ""ruby"" coated.  the rear lens seems a little foggy.  all in all a good sight, but theres better for under $100.",3,Sports_and_Outdoors
"They are cheap, but a lot of fun!! I've really enjoyed playing with them!! They will re use relatively easily, I recommend using some make up remover to gently remove them from your eye and then to remove the glue before using them for a second time!",4,Beauty
"These wipes really remove makeup. I often have a lot of mascara left after washing my face and get annoyed by eye remover. So after washing, I use these wipes to get the extra makeup off. Works great and my skin feels smooth after. I do have sensitive skin (acne prone) and haven't had any bad reactions despite the wipes containing fragrance and parabens. If you're looking for 100% eco product this isn't it, but it works great in taking off makeup and cleaning skin.",4,Beauty
"I briefly owned a Nuvi 3490LMT and found it to be a great GPS.  Shortly after I purchased the 3490LMT this 5"" model was announced.  I returned the 3490LMT and ordered the 3590LMT that very day.  I am pleased to report that the Nuvi 3590LMT is also a great GPS navigator.PROs---------------------+ Screen is very easy to see, even in bright daylight+ Thin for a 5"" unit+ No issues with polarized sun-glasses+ Snappy user interface; every touch is immediately registered+ Drag gestures work on most screens+ Intuitive design, easy to use+ Removable window mount has a built-in speaker+ Map and software updates are easy; no registration required+ Very fast acquisition of GPS satellites+ Very fast routing and reroutingCONs---------------------- Pricey- The 5"" screen makes this too bulky to fit in your pocket or carry around (compromises!)- Windshield mount falls on occasionSCREEN---------------------The first thing I noticed about this GPS is the big bright screen.  From past experience, I knew that 5"" was the right size for me.  With a 5"" screen, I don't have to focus as hard on the GPS when I take my eyes off the road.  This allows me to get my eyes back ON the road as fast as possible which makes the GPS safer for me.The screen on this unit is among best I've ever seen on a GPS (almost equal to the 3490LMT) and is clearly visible in the bright Texas sun.  Even my polarized sun glasses do not interfere with the screen.  The screen is really something to behold and is clearly where a lot of the cost of this unit stems from.  The reason I say this display is not quite equal to the 3490LMT is because it has the same pixel count but spread over a larger surface.  This means the display is not quite as crisp as the 3490LMT.  But you'll have to look really really hard to notice the difference!The unit has an auto-night feature that reacts quickly to changing light conditions so that the GPS is never too bright when driving at night or in a dark area.The LCD viewing angle seems decent.  There is definitely some darkening of the display as you move off to the side.  For the primary viewer (the driver), the display will be easy to see even as you move your head around.  The passenger may have difficulty viewing what's on screen if the unit is pointed at the driver.Much less important but still nice is how crisp the screen is.  It is a high resolution screen that renders maps faithfully with great detail, even when held close to your face.  This makes everything smooth and pretty.  Again, this is of questionable value when mounted in your windshield but it does look really nice.TRAFFIC---------------------I haven't had much time to test the included HD traffic feature.  It seems like traffic information is only given to you if you're driving on a route.  It would be nice if it actually showed you traffic in the area, even if you're just driving without any route set.  Surely it could at least figure out that I'd be interested in traffic information on the very road I'm driving on!  After I've had more time with the unit I'll update my review with more information on the traffic feature.From my experience with the 3490LMT, I expect it will tell me when traffic is ahead on a selected route.  One thing I wished the 3490LMT would do was tell me about traffic on the road ahead, even if it doesn't know my destination.  It does not do that (though neither does the competition as best I can tell).NAVIGATION---------------------I love how quickly this unit acquires my location from the satellites.  Within a few seconds after turning on, it knows where I am.  My old TomTom often didn't know where I was until I was well outside of my neighborhood.As with every other GPS I've ever owned, the default navigation view shows the current speed limits.  The bad news is the speed limits are sometimes wrong by 5 to 10mph.  This seems to be more common in neighborhoods and on lesser traveled roads but I've also encountered this on major freeways.  The good news is that you can tap on any bad speed limit shown on screen and a ""+/-"" button shows up that quickly lets you edit the speed limit.  I found myself doing this often after first but eventually the streets I drive most often were all corrected.  I wish they could get this stuff right without me making changes but it seems to be a universal problem.A nice visual cue to help you see your route is that after each turn, the graphical display zooms out to show you more of the upcoming route.  After a few seconds, it zooms back in to the previous zoom level.  This is subtle but effective in helping you see the details of your route while getting an occasional glimpse of the big picture.Something that I really like is that you can drag the map around with your finger while navigating: just like you would do in Google Maps on your cell phone.  This gives you the opportunity to see what else is around while sitting at a traffic light.Routing and rerouting has been very fast in my experience.  If I miss a turn, the GPS usually has the new route figured out in just a few seconds.  Much appreciated during those high anxiety goof-ups I sometimes make!Another nifty feature is that the 3590LMT learns your habits.  If you prefer a particular route home because you know more than the GPS, eventually it starts routing you via the route automatically.VOICE COMMAND---------------------In my experience, the voice command feature is so-so.  It hasn't yet been able to find an address for me but it does seem to work pretty well when navigating to my saved shortcuts.  I say the command ""voice command, go home"" and it works fine every time.  This could get better with firmware updates.  It does seem to be important to be in a quiet environment (radio turned off, windows rolled up) when issuing voice commands.  No surprise there.  This feature may improve with firmware updates.MISCELLANEOUS---------------------The Garmin update software is very easy to use and works fine.  I was pleased that I didn't have to create an account or register with Garmin.  I just plugged in my navigator and it downloaded the latest maps and firmware.Bluetooth works well with my iPhone 5.  The sound quality and volume isn't stellar, but people can hear me and I can hear them and it always works, so I am pleased.So far the firmware has proven reliable.  I've never had it crash or hang on me.The mount to my windshield is fairly secure and stable.  It seems quite well made and the screen never sags under its own weight.  Unfortunately, the mount has fallen from my windshield twice in 3 months of usage.  Nothing has been damaged in the falls, but I find this annoying.  This caused me to drop this to a 4-star review.This unit seems to be a couple of millimeters thicker than the ultra-thin 3490LMT.  I'm not complaining about this, but I do wish it was as thing as the smaller unit.  Still, it's not thick at all: barely thicker than my iPhone 4.SUMMARY---------------------So far this GPS is shaping up as the best I've ever used.  I'm very happy with this purchase.  I will continue to update my review as I spend more time with the unit.UPDATE---------------------About 6 months after purchase, the GPS stopped working right in the middle of a 2000 mile road trip.  The touchscreen became inoperable and the unit would crash after a few minutes of use.  Of course, this was highly frustrating.  Garmin support was easy to deal with.  Garmin immediately sent me an RMA form and after I sent it back to them, they sent me a brand new 3590LMT.  All told, this cost me just under $20 in shipping and a few weeks without the GPS.  Probably about as best as one can hope for in such a situation.  Hopefully the replacement will last longer!UPDATE 2---------------------A year after my original unit was replaced under warranty, the replacement unit is still going strong.  I think this is a great product.",4,Electronics
"Wow. Such a comfortable shirt.tasc must have found the perfect blend (55% Organic Cotton/40% Viscose from Bamboo/5% Elastane) that makes the shirt comfortable and able to easily wick away moisture.Nice to know that organic cotton was used, and bamboo is naturally anti-microbial. The product description doesn't state that it's anti-microbial (they may have to get a certification to make that claim), but it does say that it is anti-odor, and many odors (Body odor) are caused in part due to bacteria.Instead of a seam on the top of the shoulder line, the seam angles down to the arm pit. It's a nice design choice and is still comfortable.",5,Sports_and_Outdoors
These were my girls favorite brushes but the last one we got was not as flexible as they used to be and hurts their head.,3,Beauty
Received this product promptly.  I slept on it alone and it was sturdy .  It filled up with air surprisingly fast and deflated in a similar fashion.  Quality of the mattress was great and it folded into the original box with no problems.,5,Sports_and_Outdoors
"Nexxus Youth Renewal Plump and Lift Blow Dry Spray is applied to the hair after towel drying. I was very skeptical but it does give the hair a nice sheen and texture and truly even more volume without making it feel like it's been coated with shellac or pomade. The fragrance is very nice, not at all overwhelming, and the manual spray gives out a controllable mist. I am very sensitive to some fragrances and sprays but this doesn't bother me at all. Very highly recommended.",5,Beauty
"This is a great camera for the amateur, its small and has excellent features, nice big screen. Highly recommend it.",5,Electronics
I'm disappointed I ordered this shirt.Very uncomfortableWash and dries wrinkling the garmetMuch smaller than expected.I would not recommend this product.,3,Sports_and_Outdoors
"I really expected this to be a great face soap.  It's called ""Hydrate"" so I expected it would hydrate.Wrong.Just the opposite.  Dove Men Care Hydrate smells like regular bar soap and left my face just as dry.  I wanted to like it but this isn't up to snuff.  I much prefer Neutrogena Men Invigorating Face Wash, 5.1 Ounce.",1,Beauty
"Great sling for my Maverick 88. It holds the shells snugly. This is a quality sling in its own right. Very good material, comfortable on the shoulder, with heavyweight hooks. Great for a home defense gun. This one is a keeper.",5,Sports_and_Outdoors
I haven't  put this product through  a workout(hence the reason for four stars) but from my impressions thus far this is a quality product and out of the box its extremly sharp even my sons want one.,4,Sports_and_Outdoors
"the key is to get the right color, blend in, doesn't get too thick like the sticks do, soft and lightweight",5,Beauty
